filename,width,height,class,xmin,ymin,xmax,ymax
Black-backed butterflyfish_997.jpg,1067,600,Black-backed butterflyfish,418,200,873,468
Black-backed butterflyfish_998.jpg,1067,600,Black-backed butterflyfish,473,213,945,478
Black-backed butterflyfish_999.jpg,1067,600,Black-backed butterflyfish,454,207,916,466
Blue ring angelfish_1000.jpg,1067,600,Blue ring angelfish,363,99,859,426
Blue ring angelfish_801.jpg,1067,600,Blue ring angelfish,437,134,674,486
Blue ring angelfish_802.jpg,1067,600,Blue ring angelfish,156,153,783,600
Blue ring angelfish_803.jpg,1067,600,Blue ring angelfish,154,181,794,599
Blue ring angelfish_804.jpg,1067,600,Blue ring angelfish,169,185,730,573
Blue ring angelfish_805.jpg,1067,600,Blue ring angelfish,207,219,688,527
Blue ring angelfish_806.jpg,1067,600,Blue ring angelfish,214,192,619,428
Blue ring angelfish_807.jpg,1067,600,Blue ring angelfish,330,163,713,392
Blue ring angelfish_808.jpg,1067,600,Blue ring angelfish,360,164,725,386
Blue ring angelfish_809.jpg,1067,600,Blue ring angelfish,328,160,692,403
Blue ring angelfish_810.jpg,1067,600,Blue ring angelfish,317,171,788,468
Blue ring angelfish_811.jpg,1067,600,Blue ring angelfish,306,168,784,458
Blue ring angelfish_812.jpg,1067,600,Blue ring angelfish,323,150,798,445
Blue ring angelfish_813.jpg,1067,600,Blue ring angelfish,376,130,785,406
Blue ring angelfish_814.jpg,1067,600,Blue ring angelfish,418,144,771,409
Blue ring angelfish_815.jpg,1067,600,Blue ring angelfish,386,169,735,442
Blue ring angelfish_816.jpg,1067,600,Blue ring angelfish,293,177,611,430
Blue ring angelfish_817.jpg,1067,600,Blue ring angelfish,237,151,582,424
Blue ring angelfish_818.jpg,1067,600,Blue ring angelfish,259,187,617,437
Blue ring angelfish_819.jpg,1067,600,Blue ring angelfish,294,150,698,415
Blue ring angelfish_820.jpg,1067,600,Blue ring angelfish,461,159,845,426
Blue ring angelfish_821.jpg,1067,600,Blue ring angelfish,497,173,829,463
Blue ring angelfish_822.jpg,1067,600,Blue ring angelfish,443,153,730,447
Blue ring angelfish_823.jpg,1067,600,Blue ring angelfish,403,134,663,446
Blue ring angelfish_824.jpg,1067,600,Blue ring angelfish,401,88,717,441
Blue ring angelfish_825.jpg,1067,600,Blue ring angelfish,566,13,771,442
Blue ring angelfish_826.jpg,1067,600,Blue ring angelfish,295,44,708,486
Blue ring angelfish_827.jpg,1067,600,Blue ring angelfish,178,76,806,521
Blue ring angelfish_828.jpg,1067,600,Blue ring angelfish,418,161,815,424
Blue ring angelfish_829.jpg,1067,600,Blue ring angelfish,218,204,520,575
Blue ring angelfish_830.jpg,1067,600,Blue ring angelfish,156,179,504,600
Blue ring angelfish_831.jpg,1067,600,Blue ring angelfish,121,149,613,600
Blue ring angelfish_832.jpg,1067,600,Blue ring angelfish,496,188,951,441
Blue ring angelfish_833.jpg,1067,600,Blue ring angelfish,508,201,944,442
Blue ring angelfish_834.jpg,1067,600,Blue ring angelfish,453,230,870,492
Blue ring angelfish_835.jpg,1067,600,Blue ring angelfish,561,204,785,502
Blue ring angelfish_836.jpg,1067,600,Blue ring angelfish,553,187,766,509
Blue ring angelfish_837.jpg,1067,600,Blue ring angelfish,525,199,750,514
Blue ring angelfish_838.jpg,1067,600,Blue ring angelfish,531,191,752,482
Blue ring angelfish_839.jpg,1067,600,Blue ring angelfish,500,186,740,486
Blue ring angelfish_840.jpg,1067,600,Blue ring angelfish,480,185,724,466
Blue ring angelfish_841.jpg,1067,600,Blue ring angelfish,441,176,708,465
Blue ring angelfish_842.jpg,1067,600,Blue ring angelfish,459,165,699,470
Blue ring angelfish_843.jpg,1067,600,Blue ring angelfish,420,148,710,457
Blue ring angelfish_844.jpg,1067,600,Blue ring angelfish,409,137,647,453
Blue ring angelfish_845.jpg,1067,600,Blue ring angelfish,397,131,659,434
Blue ring angelfish_846.jpg,1067,600,Blue ring angelfish,369,133,623,442
Blue ring angelfish_847.jpg,1067,600,Blue ring angelfish,399,146,606,448
Blue ring angelfish_848.jpg,1067,600,Blue ring angelfish,415,173,640,475
Blue ring angelfish_849.jpg,1067,600,Blue ring angelfish,369,175,681,497
Blue ring angelfish_850.jpg,1067,600,Blue ring angelfish,330,169,785,510
Blue ring angelfish_851.jpg,1067,600,Blue ring angelfish,299,156,793,511
Blue ring angelfish_852.jpg,1067,600,Blue ring angelfish,280,160,797,514
Blue ring angelfish_853.jpg,1067,600,Blue ring angelfish,286,173,816,520
Blue ring angelfish_854.jpg,1067,600,Blue ring angelfish,325,183,765,526
Blue ring angelfish_855.jpg,1067,600,Blue ring angelfish,342,183,732,507
Blue ring angelfish_856.jpg,1067,600,Blue ring angelfish,369,141,830,460
Blue ring angelfish_857.jpg,1067,600,Blue ring angelfish,360,144,840,448
Blue ring angelfish_858.jpg,1067,600,Blue ring angelfish,330,132,812,445
Blue ring angelfish_859.jpg,1067,600,Blue ring angelfish,316,171,825,538
Blue ring angelfish_860.jpg,1067,600,Blue ring angelfish,226,111,708,476
Blue ring angelfish_861.jpg,1067,600,Blue ring angelfish,160,115,663,452
Blue ring angelfish_862.jpg,1067,600,Blue ring angelfish,143,114,669,450
Blue ring angelfish_863.jpg,1067,600,Blue ring angelfish,183,114,663,454
Blue ring angelfish_864.jpg,1067,600,Blue ring angelfish,267,117,699,461
Blue ring angelfish_865.jpg,1067,600,Blue ring angelfish,261,158,631,365
Blue ring angelfish_866.jpg,1067,600,Blue ring angelfish,273,177,634,359
Blue ring angelfish_867.jpg,1067,600,Blue ring angelfish,335,169,703,342
Blue ring angelfish_868.jpg,1067,600,Blue ring angelfish,313,134,688,370
Blue ring angelfish_869.jpg,1067,600,Blue ring angelfish,401,133,708,418
Blue ring angelfish_870.jpg,1067,600,Blue ring angelfish,330,142,609,461
Blue ring angelfish_871.jpg,1067,600,Blue ring angelfish,290,145,623,457
Blue ring angelfish_872.jpg,1067,600,Blue ring angelfish,291,132,758,480
Blue ring angelfish_873.jpg,1067,600,Blue ring angelfish,180,148,668,516
Blue ring angelfish_874.jpg,1067,600,Blue ring angelfish,150,203,490,421
Blue ring angelfish_875.jpg,1067,600,Blue ring angelfish,151,178,466,395
Blue ring angelfish_876.jpg,1067,600,Blue ring angelfish,192,194,592,415
Blue ring angelfish_877.jpg,1067,600,Blue ring angelfish,174,179,569,416
Blue ring angelfish_878.jpg,1067,600,Blue ring angelfish,231,197,613,438
Blue ring angelfish_879.jpg,1067,600,Blue ring angelfish,236,174,654,418
Blue ring angelfish_880.jpg,1067,600,Blue ring angelfish,343,162,733,407
Blue ring angelfish_881.jpg,1067,600,Blue ring angelfish,350,173,738,433
Blue ring angelfish_882.jpg,1067,600,Blue ring angelfish,380,179,736,428
Blue ring angelfish_883.jpg,1067,600,Blue ring angelfish,398,140,777,384
Blue ring angelfish_884.jpg,1067,600,Blue ring angelfish,442,132,796,345
Blue ring angelfish_885.jpg,1067,600,Blue ring angelfish,536,135,919,388
Blue ring angelfish_886.jpg,1067,600,Blue ring angelfish,381,123,744,417
Blue ring angelfish_887.jpg,1067,600,Blue ring angelfish,276,169,645,464
Blue ring angelfish_888.jpg,1067,600,Blue ring angelfish,232,142,644,478
Blue ring angelfish_889.jpg,1067,600,Blue ring angelfish,176,143,703,501
Blue ring angelfish_890.jpg,1067,600,Blue ring angelfish,95,153,630,495
Blue ring angelfish_891.jpg,1067,600,Blue ring angelfish,11,132,570,512
Blue ring angelfish_892.jpg,1067,600,Blue ring angelfish,324,176,709,421
Blue ring angelfish_893.jpg,1067,600,Blue ring angelfish,340,174,717,426
Blue ring angelfish_894.jpg,1067,600,Blue ring angelfish,413,185,797,428
Blue ring angelfish_895.jpg,1067,600,Blue ring angelfish,510,166,938,414
Blue ring angelfish_896.jpg,1067,600,Blue ring angelfish,520,161,906,397
Blue ring angelfish_897.jpg,1067,600,Blue ring angelfish,524,142,925,381
Blue ring angelfish_898.jpg,1067,600,Blue ring angelfish,1,41,410,321
Blue ring angelfish_899.jpg,1067,600,Blue ring angelfish,44,49,475,336
Blue ring angelfish_900.jpg,1067,600,Blue ring angelfish,769,131,1067,369
Blue ring angelfish_901.jpg,1067,600,Blue ring angelfish,582,144,906,417
Blue ring angelfish_902.jpg,1067,600,Blue ring angelfish,469,129,787,392
Blue ring angelfish_903.jpg,1067,600,Blue ring angelfish,399,61,742,424
Blue ring angelfish_904.jpg,1067,600,Blue ring angelfish,253,23,594,430
Blue ring angelfish_905.jpg,1067,600,Blue ring angelfish,245,61,600,466
Blue ring angelfish_906.jpg,1067,600,Blue ring angelfish,103,78,673,488
Blue ring angelfish_907.jpg,1067,600,Blue ring angelfish,125,71,770,491
Blue ring angelfish_908.jpg,1067,600,Blue ring angelfish,157,110,780,479
Blue ring angelfish_909.jpg,1067,600,Blue ring angelfish,112,112,751,519
Blue ring angelfish_910.jpg,1067,600,Blue ring angelfish,378,203,935,557
Blue ring angelfish_911.jpg,1067,600,Blue ring angelfish,381,179,934,563
Blue ring angelfish_912.jpg,1067,600,Blue ring angelfish,347,176,841,528
Blue ring angelfish_913.jpg,1067,600,Blue ring angelfish,388,174,818,481
Blue ring angelfish_914.jpg,1067,600,Blue ring angelfish,383,169,703,456
Blue ring angelfish_915.jpg,1067,600,Blue ring angelfish,421,145,744,449
Blue ring angelfish_916.jpg,1067,600,Blue ring angelfish,327,148,632,418
Blue ring angelfish_917.jpg,1067,600,Blue ring angelfish,486,173,848,428
Blue ring angelfish_918.jpg,1067,600,Blue ring angelfish,417,165,793,434
Blue ring angelfish_919.jpg,1067,600,Blue ring angelfish,384,177,799,435
Blue ring angelfish_920.jpg,1067,600,Blue ring angelfish,388,203,740,452
Blue ring angelfish_921.jpg,1067,600,Blue ring angelfish,312,216,692,457
Blue ring angelfish_922.jpg,1067,600,Blue ring angelfish,248,182,630,434
Blue ring angelfish_923.jpg,1067,600,Blue ring angelfish,313,186,630,429
Blue ring angelfish_924.jpg,1067,600,Blue ring angelfish,330,181,563,427
Blue ring angelfish_925.jpg,1067,600,Blue ring angelfish,263,160,487,441
Blue ring angelfish_926.jpg,1067,600,Blue ring angelfish,166,126,609,438
Blue ring angelfish_927.jpg,1067,600,Blue ring angelfish,158,199,649,528
Blue ring angelfish_928.jpg,1067,600,Blue ring angelfish,250,208,676,492
Blue ring angelfish_929.jpg,1067,600,Blue ring angelfish,193,201,613,494
Blue ring angelfish_930.jpg,1067,600,Blue ring angelfish,174,212,577,482
Blue ring angelfish_931.jpg,1067,600,Blue ring angelfish,278,230,643,503
Blue ring angelfish_932.jpg,1067,600,Blue ring angelfish,315,213,685,470
Blue ring angelfish_933.jpg,1067,600,Blue ring angelfish,344,194,715,464
Blue ring angelfish_934.jpg,1067,600,Blue ring angelfish,333,185,696,462
Blue ring angelfish_935.jpg,1067,600,Blue ring angelfish,298,183,658,447
Blue ring angelfish_936.jpg,1067,600,Blue ring angelfish,295,214,707,488
